"","province_state","country_region","lat","long","date","confirmed_cases","fatalities"
"15453","Nevada","US",36.21458855,-115.0130241,2020-04-16,2559,115
"15454","Ohio","US",39.91592258,-83.78498252,2020-04-16,23,0
"15455","South Dakota","US",44.85834507,-97.72925109,2020-04-16,1,0
"15456","Washington","US",45.77568046,-122.4829204,2020-04-16,265,15
"15457","Wisconsin","US",44.73483377,-90.61207486,2020-04-16,10,0
"15458","Alabama","US",31.68099859,-87.83548597,2020-04-16,24,0
"15459","Georgia","US",33.95436462,-83.37124007,2020-04-16,102,12
"15460","Iowa","US",41.02868181,-93.78499767,2020-04-16,2,0
"15461","Mississippi","US",32.04158545,-88.6889622,2020-04-16,20,1
"15462","Virginia","US",39.11271747,-77.99199425,2020-04-16,6,0
"15463","Oregon","US",45.99712889,-123.660711,2020-04-16,6,0
"15464","Alabama","US",33.26984193,-85.85836077,2020-04-16,14,0
"15465","Arkansas","US",36.36826212,-90.4148172,2020-04-16,1,0
"15466","Florida","US",29.98319144,-81.85609986,2020-04-16,184,9
"15467","Georgia","US",31.62221166,-84.97713865,2020-04-16,18,2
"15468","Illinois","US",38.75388572,-88.48914513,2020-04-16,1,0
"15469","Indiana","US",39.39561833,-87.11723506,2020-04-16,14,0
"15470","Iowa","US",43.08247182,-95.15096481,2020-04-16,2,0
"15471","Kansas","US",39.34948772,-97.16518128,2020-04-16,1,0
"15472","Minnesota","US",46.89289518,-96.48761922,2020-04-16,43,1
"15473","Mississippi","US",33.65358105,-88.77784255,2020-04-16,21,0
"15474","Missouri","US",39.31132056,-94.41850862,2020-04-16,52,2
"15475","Nebraska","US",40.52439441,-98.05126296,2020-04-16,2,0
"15476","North Carolina","US",35.05704275,-83.74353633,2020-04-16,4,0
"15477","South Dakota","US",42.91296147,-96.97656917,2020-04-16,5,0
"15478","Tennessee","US",36.55151008,-85.53930419,2020-04-16,5,0
"15479","Texas","US",33.78686685,-98.20771198,2020-04-16,3,0
"15480","Georgia","US",33.54187245,-84.35594188,2020-04-16,468,13
"15481","Iowa","US",42.84443388,-91.34133693,2020-04-16,7,1
"15482","Colorado","US",39.68864463,-105.6463118,2020-04-16,11,0
"15483","Pennsylvania","US",41.00110782,-78.47592663,2020-04-16,9,0
"15484","Minnesota","US",47.57992111,-95.37790562,2020-04-16,3,0
"15485","Alabama","US",33.67679204,-85.52005899,2020-04-16,12,0
"15486","Arkansas","US",35.53864922,-92.02640019,2020-04-16,70,4
"15487","Ohio","US",39.04847534,-84.15375786,2020-04-16,60,1
"15488","Arkansas","US",33.89723187,-92.18537045,2020-04-16,8,0
"15489","North Carolina","US",35.33553364,-81.55204486,2020-04-16,41,1
"15490","Oklahoma","US",35.20413532,-97.32519562,2020-04-16,301,21
"15491","Georgia","US",30.91395822,-82.70432472,2020-04-16,7,0
"15492","Illinois","US",38.60704876,-89.42385254,2020-04-16,39,0
"15493","Indiana","US",40.30319754,-86.47277257,2020-04-16,14,1
"15494","Iowa","US",41.89981633,-90.53275096,2020-04-16,39,0
"15495","Kentucky","US",36.72581156,-85.13377529,2020-04-16,2,0
"15496","Michigan","US",42.94400871,-84.60145248,2020-04-16,102,6
"15497","Missouri","US",39.6013098,-94.40465394,2020-04-16,11,0
"15498","New York","US",44.74530905,-73.67875352,2020-04-16,46,3
"15499","Ohio","US",39.41485808,-83.80852286,2020-04-16,23,0
"15500","Pennsylvania","US",41.23255967,-77.63785995,2020-04-16,8,0
"15501","Kansas","US",39.48028352,-97.64925343,2020-04-16,3,0
"15502","Mississippi","US",34.22772299,-90.60415045,2020-04-16,45,1
"15503","Georgia","US",33.94243204,-84.5761255,2020-04-16,990,47
"15504","Arizona","US",31.87934684,-109.7516088,2020-04-16,18,0
"15505","Tennessee","US",35.9278914,-83.11828725,2020-04-16,8,0
"15506","Arizona","US",35.83883429,-111.7707178,2020-04-16,299,26
"15507","South Dakota","US",44.97788119,-97.18827677,2020-04-16,13,0
"15508","Alabama","US",31.39932826,-85.98901039,2020-04-16,47,0
"15509","Georgia","US",31.54892966,-82.8549206,2020-04-16,71,3
"15510","Tennessee","US",35.49090731,-86.07311784,2020-04-16,13,0
"15511","Kansas","US",38.2365018,-95.73379515,2020-04-16,45,6
"15512","Alabama","US",34.69847452,-87.80168544,2020-04-16,12,1
"15513","Missouri","US",38.50455671,-92.27860244,2020-04-16,41,1
"15514","Illinois","US",39.51949084,-88.22358557,2020-04-16,9,0
"15515","Nebraska","US",41.57486951,-97.0868542,2020-04-16,4,0
"15516","New Mexico","US",36.60569702,-104.6472674,2020-04-16,2,0
"15517","South Carolina","US",32.87582989,-80.67641292,2020-04-16,21,1
"15518","Florida","US",26.11091986,-81.34687065,2020-04-16,416,6
"15519","Texas","US",33.18820114,-96.57264368,2020-04-16,505,11
"15520","Virginia","US",37.26420587,-77.39609676,2020-04-16,18,0
"15521","Texas","US",29.622098,-96.5273805,2020-04-16,7,0
"15522","Georgia","US",31.18810588,-83.7677946,2020-04-16,98,5
"15523","Arkansas","US",33.21230701,-93.22642793,2020-04-16,4,0
"15524","Florida","US",30.22509788,-82.62160164,2020-04-16,35,0
"15525","Georgia","US",33.54534185,-82.263524,2020-04-16,82,0
"15526","New York","US",42.24819348,-73.63089095,2020-04-16,100,10
"15527","Oregon","US",45.94464254,-123.0890898,2020-04-16,14,0
"15528","Pennsylvania","US",41.04821986,-76.40565017,2020-04-16,146,3
"15529","Washington","US",46.29442881,-117.9051983,2020-04-16,1,0
"15530","Wisconsin","US",43.46492199,-89.33589004,2020-04-16,27,1
"15531","Ohio","US",40.76932373,-80.78094576,2020-04-16,136,10
"15532","North Carolina","US",34.26744084,-78.65801424,2020-04-16,50,1
"15533","California","US",39.17881957,-122.2331726,2020-04-16,3,0
"15534","Texas","US",29.80811278,-98.27647225,2020-04-16,43,6
"15535","Oklahoma","US",34.65973764,-98.47195055,2020-04-16,57,0
"15536","Texas","US",31.94854689,-98.55876441,2020-04-16,3,0
"15537","Texas","US",31.32635934,-99.86473038,2020-04-16,1,0
"15538","Louisiana","US",31.44817835,-91.63814433,2020-04-16,21,2
"15539","Alabama","US",31.43401703,-86.99320044,2020-04-16,8,0
"15540","California","US",37.91923498,-121.9289527,2020-04-16,631,16
"15541","Wyoming","US",42.97272268,-105.5081848,2020-04-16,8,0
"15542","Arkansas","US",35.26205537,-92.70506566,2020-04-16,5,1
"15543","Georgia","US",31.16068491,-83.42947229,2020-04-16,10,0
"15544","Illinois","US",41.84144849,-87.81658794,2020-04-16,18087,722
"15545","Texas","US",33.63979567,-97.21240912,2020-04-16,2,0
"15546","Missouri","US",38.844478,-92.80896081,2020-04-16,4,0
"15547","New Hampshire","US",44.69063265,-71.30633239,2020-04-16,2,0
"15548","Oregon","US",43.17406868,-124.0594514,2020-04-16,1,0
"15549","Alabama","US",32.93690146,-86.24847739,2020-04-16,20,1
"15550","Mississippi","US",31.86977774,-90.44565118,2020-04-16,39,1
"15551","South Dakota","US",45.70889983,-101.1970473,2020-04-16,1,0
"15552","New York","US",42.59509207,-76.07048931,2020-04-16,24,0
"15553","Texas","US",31.39078397,-97.79936155,2020-04-16,70,0
"15554","Ohio","US",40.30096166,-81.91729018,2020-04-16,16,0
"15555","Colorado","US",37.27732493,-105.4276548,2020-04-16,3,0
"15556","Oklahoma","US",34.28845626,-98.37053567,2020-04-16,5,0
"15557","Minnesota","US",44.00715262,-95.18138802,2020-04-16,6,0
"15558","Alabama","US",31.2477854,-86.45050893,2020-04-16,18,0
"15559","Mississippi","US",31.63225413,-89.55389939,2020-04-16,19,0
"15560","Virginia","US",37.7824656,-79.98631446,2020-04-16,1,0
"15561","Georgia","US",33.35334302,-84.76129976,2020-04-16,140,3
"15562","Kansas","US",37.23781842,-96.83776647,2020-04-16,1,1
"15563","Washington","US",46.19074721,-122.6782231,2020-04-16,26,0
"15564","Oklahoma","US",36.76268118,-95.20916602,2020-04-16,7,0
"15565","Virginia","US",37.48133648,-80.21072274,2020-04-16,2,0
"15566","Arkansas","US",35.83018283,-90.63235729,2020-04-16,40,1
"15567","Texas","US",31.43052248,-102.5143314,2020-04-16,2,0
"15568","North Carolina","US",35.11833364,-77.08398081,2020-04-16,32,1
"15569","Arkansas","US",35.58928601,-94.2446814,2020-04-16,4,0
"15570","Georgia","US",32.71391813,-83.98061238,2020-04-16,11,0
"15571","Illinois","US",39.0032229,-87.75954624,2020-04-16,4,0
"15572","Indiana","US",38.28814402,-86.44518825,2020-04-16,12,0
"15573","Iowa","US",42.03718237,-95.3819718,2020-04-16,6,1
"15574","Kansas","US",37.50675523,-94.85245778,2020-04-16,6,1
"15575","Michigan","US",44.68255561,-84.61006219,2020-04-16,18,1
"15576","Missouri","US",37.97663738,-91.30528104,2020-04-16,5,0
"15577","Ohio","US",40.85065156,-82.91989099,2020-04-16,26,0
"15578","Pennsylvania","US",41.68447709,-80.10760592,2020-04-16,16,0
"15579","Wisconsin","US",43.23870316,-90.93073686,2020-04-16,3,0
"15580","Oklahoma","US",35.90230551,-96.37086028,2020-04-16,58,3
"15581","Alabama","US",31.72941803,-86.31593104,2020-04-16,5,0
"15582","Georgia","US",31.92289565,-83.76811843,2020-04-16,93,1
"15583","Arkansas","US",35.21247318,-90.30839406,2020-04-16,122,4
"15584","Kentucky","US",37.35839237,-88.0882609,2020-04-16,3,0
"15585","Tennessee","US",35.81830662,-89.14916269,2020-04-16,0,0
"15586","Oregon","US",44.14230227,-120.356297,2020-04-16,1,0
"15587","Wyoming","US",44.58855102,-104.5697705,2020-04-16,4,0
"15588","Texas","US",33.61431553,-101.3000364,2020-04-16,1,1
"15589","Arkansas","US",35.29631396,-90.77185818,2020-04-16,7,0
"15590","Minnesota","US",46.48096553,-94.06755609,2020-04-16,17,0
"15591","Colorado","US",38.32608609,-103.7844965,2020-04-16,2,1
"15592","Alabama","US",34.13020303,-86.86888037,2020-04-16,40,1
"15593","Virginia","US",38.48199985,-77.9563087,2020-04-16,29,0
"15594","Illinois","US",39.27432424,-88.2401158,2020-04-16,2,0
"15595","Kentucky","US",36.78926125,-85.39050034,2020-04-16,2,0
"15596","Maine","US",43.8370751,-70.37226999,2020-04-16,343,14
"15597","New Jersey","US",39.37199394,-75.10712559,2020-04-16,223,3
"15598","North Carolina","US",35.04762133,-78.82623165,2020-04-16,94,3
"15599","Pennsylvania","US",40.1625372,-77.26130755,2020-04-16,137,4
"15600","Tennessee","US",35.95271721,-84.99840585,2020-04-16,53,0
"15601","Virginia","US",37.51328851,-78.24398086,2020-04-16,7,0
"15602","Nebraska","US",41.91637624,-96.78730772,2020-04-16,2,0
"15603","North Carolina","US",36.36123664,-75.95876401,2020-04-16,3,0
"15604","New Mexico","US",34.57421077,-103.3468876,2020-04-16,10,0
"15605","Oregon","US",42.45911325,-124.157282,2020-04-16,3,0
"15606","Colorado","US",38.10883162,-105.3683478,2020-04-16,2,0
"15607","Idaho","US",44.24186819,-114.2855494,2020-04-16,2,0
"15608","Nebraska","US",41.39374521,-99.72805369,2020-04-16,19,0
"15609","Oklahoma","US",35.63853802,-99.00170785,2020-04-16,7,0
"15610","Ohio","US",41.424119,-81.65918339,2020-04-16,1331,42
"15611","Georgia","US",34.8549167,-85.50490424,2020-04-16,7,1
"15612","Minnesota","US",44.67172617,-93.06299363,2020-04-16,103,5
"15613","Nebraska","US",42.39040144,-96.56656425,2020-04-16,3,0
"15614","Alabama","US",31.43037123,-85.61095742,2020-04-16,14,0
"15615","Texas","US",36.27787176,-102.6020725,2020-04-16,2,0
"15616","Alabama","US",32.32688101,-87.1086671,2020-04-16,21,2
"15617","Arkansas","US",33.97042763,-92.65167437,2020-04-16,1,0
"15618","Iowa","US",41.68560356,-94.04127625,2020-04-16,42,0
"15619","Missouri","US",37.6811355,-93.02127031,2020-04-16,2,0
"15620","Texas","US",32.76670599,-96.7779605,2020-04-16,2066,50
"15621","Wisconsin","US",43.06601594,-89.41733797,2020-04-16,352,16
"15622","Virginia","US",36.58022376,-79.40395668,2020-04-16,22,0
"15623","North Carolina","US",35.66520691,-75.71767334,2020-04-16,15,1
"15624","Ohio","US",40.13412966,-84.6194517,2020-04-16,55,10
"15625","South Carolina","US",34.33358335,-79.96027485,2020-04-16,49,0
"15626","Pennsylvania","US",40.41377078,-76.77993242,2020-04-16,287,7
"15627","North Carolina","US",35.79115496,-80.21256572,2020-04-16,91,2
"15628","Tennessee","US",36.17007426,-86.78646056,2020-04-16,1492,19
"15629","North Carolina","US",35.93099927,-80.54496571,2020-04-16,23,2
"15630","Indiana","US",38.70186039,-87.07185406,2020-04-16,24,1
"15631","Kentucky","US",37.73028906,-87.0901948,2020-04-16,106,3
"15632","Utah","US",40.99001837,-112.1139997,2020-04-16,220,2
"15633","South Dakota","US",43.67490933,-98.14458906,2020-04-16,3,0
"15634","Georgia","US",34.44244079,-84.16964071,2020-04-16,37,2
"15635","Nebraska","US",40.87028216,-99.8201461,2020-04-16,21,0
"15636","Texas","US",32.74255572,-101.9477242,2020-04-16,8,1
"15637","Louisiana","US",32.05457447,-93.74130302,2020-04-16,140,8
"15638","Illinois","US",40.17514519,-88.90959682,2020-04-16,1,0
"15639","Alabama","US",34.45946862,-85.80782906,2020-04-16,32,1
"15640","Georgia","US",33.76944049,-84.22396017,2020-04-16,1247,18
"15641","Illinois","US",41.89373302,-88.76958483,2020-04-16,39,1
"15642","Indiana","US",41.39804622,-84.99906934,2020-04-16,10,1
"15643","Missouri","US",39.89201062,-94.40476508,2020-04-16,3,0
"15644","Tennessee","US",35.97616272,-85.83689361,2020-04-16,10,0
"15645","Florida","US",27.18677893,-81.80941373,2020-04-16,22,3
"15646","Mississippi","US",34.87625235,-89.99091418,2020-04-16,211,3
"15647","Texas","US",29.08101855,-97.3568117,2020-04-16,10,0
"15648","Texas","US",34.96522957,-102.6054267,2020-04-16,11,0
"15649","Indiana","US",39.14647946,-84.97333539,2020-04-16,61,4
"15650","Georgia","US",30.87967778,-84.57619536,2020-04-16,54,0
"15651","Indiana","US",39.30712658,-85.50087166,2020-04-16,160,14
"15652","Tennessee","US",35.60048904,-88.11043779,2020-04-16,3,0
"15653","Montana","US",46.05953325,-113.073353,2020-04-16,3,0
"15654","Ohio","US",41.32398837,-84.49076944,2020-04-16,12,0
"15655","California","US",41.74228275,-123.8974063,2020-04-16,2,0
"15656","Indiana","US",40.22787247,-85.39732772,2020-04-16,85,5
"15657","Iowa","US",42.47104597,-91.3664492,2020-04-16,2,0
"15658","New York","US",42.19837623,-74.96709306,2020-04-16,47,3
"15659","Ohio","US",40.27942393,-83.00457058,2020-04-16,114,3
"15660","Oklahoma","US",36.40823634,-94.80325046,2020-04-16,74,2
"15661","Pennsylvania","US",39.91680171,-75.40243663,2020-04-16,2055,71
"15662","Colorado","US",38.86246243,-107.8631342,2020-04-16,12,1
"15663","Michigan","US",45.9048491,-86.9080745,2020-04-16,10,1
"15664","Texas","US",33.38570922,-95.66921122,2020-04-16,1,0
"15665","Texas","US",33.20521901,-97.11691153,2020-04-16,547,14
"15666","Colorado","US",39.76018276,-104.8725695,2020-04-16,1468,61
"15667","Iowa","US",40.92012606,-91.18326592,2020-04-16,7,0
"15668","Oregon","US",43.91570171,-121.2289121,2020-04-16,59,0
"15669","Arkansas","US",33.83011025,-91.25500948,2020-04-16,6,0
"15670","South Dakota","US",44.75994309,-96.66943645,2020-04-16,1,0
"15671","Oklahoma","US",35.98772922,-99.00730714,2020-04-16,2,0
"15672","Texas","US",33.61616822,-100.7788855,2020-04-16,1,0
"15673","Virginia","US",37.12560977,-82.35124171,2020-04-16,0,0
"15674","Iowa","US",43.37787725,-95.1510206,2020-04-16,1,0
"15675","Kansas","US",38.86600962,-97.15532383,2020-04-16,1,0
"15676","Michigan","US",46.00999672,-87.86961634,2020-04-16,3,2
"15677","Tennessee","US",36.14669837,-87.35891709,2020-04-16,37,0
"15678","South Carolina","US",34.39007791,-79.37741872,2020-04-16,10,0
"15679","Texas","US",28.42270064,-99.75645095,2020-04-16,1,0
"15680","Virginia","US",37.07544585,-77.63451754,2020-04-16,7,0
"15681","District of Columbia","US",38.90417773,-77.01655992,2020-04-16,2350,81
"15682","North Dakota","US",48.8149387,-103.4873611,2020-04-16,1,0
"15683","Florida","US",29.60631086,-83.15724673,2020-04-16,3,0
"15684","Georgia","US",32.17265114,-83.16948926,2020-04-16,19,0
"15685","Minnesota","US",44.02238415,-92.86244324,2020-04-16,16,0
"15686","Nebraska","US",41.58071748,-96.65598179,2020-04-16,12,0
"15687","Wisconsin","US",43.41576662,-88.70928178,2020-04-16,19,1
"15688","New Mexico","US",32.35275771,-106.8329387,2020-04-16,54,1
"15689","Kansas","US",39.79067154,-95.14056866,2020-04-16,1,0
"15690","Texas","US",34.96517499,-100.8140093,2020-04-16,23,0
"15691","Georgia","US",32.15630737,-83.79746561,2020-04-16,63,4
"15692","Wisconsin","US",44.95856458,-87.30002707,2020-04-16,9,1
"15693","Maryland","US",38.45413522,-76.02752426,2020-04-16,18,1
"15694","South Carolina","US",33.0794369,-80.40502652,2020-04-16,78,1
"15695","Georgia","US",31.53328528,-84.21722377,2020-04-16,1338,83
"15696","Colorado","US",39.33133796,-104.930001,2020-04-16,312,15
"15697","Georgia","US",33.70291126,-84.77026156,2020-04-16,202,6
"15698","Illinois","US",39.76768052,-88.21854195,2020-04-16,12,0
"15699","Kansas","US",38.88503636,-95.2925121,2020-04-16,42,0
"15700","Minnesota","US",45.93348491,-95.45335469,2020-04-16,1,0
"15701","Nebraska","US",41.29518299,-96.15085305,2020-04-16,259,5
"15702","Nevada","US",38.912862,-119.6171333,2020-04-16,13,0
"15703","Oregon","US",43.27941273,-123.167291,2020-04-16,22,0
"15704","Washington","US",47.7361335,-119.692937,2020-04-16,34,1
"15705","Wisconsin","US",46.43222285,-91.91595768,2020-04-16,7,0
"15706","Arkansas","US",33.59035001,-91.71777921,2020-04-16,6,1
"15707","Illinois","US",41.85116968,-88.08642662,2020-04-16,1463,69
"15708","Indiana","US",38.36597551,-86.8792417,2020-04-16,14,0
"15709","Iowa","US",42.46815349,-90.88181925,2020-04-16,39,1
"15710","Utah","US",40.29772254,-110.425237,2020-04-16,3,0
"15711","Massachusetts","US",41.40674725,-70.68763497,2020-04-16,21,1
"15712","Missouri","US",36.27167174,-90.09122243,2020-04-16,18,0
"15713","North Dakota","US",47.35423935,-102.6160468,2020-04-16,4,0
"15714","Wisconsin","US",44.94562799,-91.8962481,2020-04-16,9,0
"15715","North Carolina","US",34.93449805,-77.93140529,2020-04-16,23,0
"15716","North Carolina","US",36.03638492,-78.87608331,2020-04-16,376,2
"15717","New York","US",41.7648606,-73.74356679,2020-04-16,2085,19
"15718","Florida","US",30.33225875,-81.66976468,2020-04-16,776,14
"15719","Texas","US",27.68184592,-98.50864568,2020-04-16,1,0
"15720","Tennessee","US",36.05931946,-89.41542855,2020-04-16,24,0
"15721","Colorado","US",39.62754308,-106.6933637,2020-04-16,480,6
"15722","Georgia","US",31.32155345,-84.90255207,2020-04-16,146,6
"15723","Louisiana","US",30.53842039,-91.09777565,2020-04-16,1389,66
"15724","Louisiana","US",32.73926954,-91.23425694,2020-04-16,1,0
"15725","Louisiana","US",30.84425359,-91.04976723,2020-04-16,84,7
"15726","Texas","US",32.32743996,-98.83243566,2020-04-16,3,0
"15727","Michigan","US",42.59599185,-84.83740035,2020-04-16,84,5
"15728","Wisconsin","US",44.726614,-91.28609183,2020-04-16,22,0
"15729","Georgia","US",30.71101099,-82.89687287,2020-04-16,3,0
"15730","Texas","US",31.86898877,-102.5429428,2020-04-16,48,2
"15731","New Mexico","US",32.47167456,-104.3053527,2020-04-16,7,1
"15732","North Dakota","US",47.71701474,-98.90432337,2020-04-16,1,0
"15733","North Carolina","US",35.91230639,-77.59436892,2020-04-16,42,1
"15734","South Carolina","US",33.77221995,-81.96231108,2020-04-16,10,0
"15735","Kentucky","US",37.21218923,-86.23955613,2020-04-16,7,0
"15736","Georgia","US",32.36616021,-81.34280942,2020-04-16,24,1
"15737","Illinois","US",39.05935711,-88.58969584,2020-04-16,4,1
"15738","California","US",38.77965956,-120.5233166,2020-04-16,35,0
"15739","Colorado","US",38.83240149,-104.5251411,2020-04-16,668,43
"15740","Texas","US",31.76980765,-106.2363275,2020-04-16,393,6
"15741","Colorado","US",39.28656773,-104.1358721,2020-04-16,16,1
"15742","Georgia","US",34.11302332,-82.83936148,2020-04-16,7,0
"15743","Pennsylvania","US",41.42822061,-78.64524744,2020-04-16,2,0
"15744","Indiana","US",41.59761169,-85.85875695,2020-04-16,123,3
"15745","Nevada","US",41.14531606,-115.3577619,2020-04-16,11,1
"15746","Kansas","US",38.91458712,-99.31751551,2020-04-16,4,0
"15747","Texas","US",32.34894117,-96.79371841,2020-04-16,81,3
"15748","Alabama","US",32.59785413,-86.14415284,2020-04-16,54,0
"15749","Idaho","US",43.3507101,-115.4701578,2020-04-16,18,0
"15750","Georgia","US",32.59221302,-82.30239915,2020-04-16,11,0
"15751","Utah","US",38.99617072,-110.7013958,2020-04-16,3,0
"15752","Michigan","US",45.52625509,-84.89083249,2020-04-16,21,2
"15753","North Dakota","US",46.28398398,-100.2389766,2020-04-16,1,1
